actual,predicted,residual
214500.0,180528.591598579,33971.40840142101
150400.0,154326.4859860869,-3926.485986086889
158300.0,154592.06905712152,3707.9309428784763
119300.0,173863.734186419,-54563.734186418995
331400.0,381091.75872873067,-49691.75872873067
166100.0,152856.55314812667,13243.446851873334
237000.0,182128.31323783874,54871.68676216126
224100.0,329613.42578681087,-105513.42578681087
130400.0,136239.91193239013,-5839.911932390125
339800.0,418851.1601878472,-79051.16018784721
157500.0,241287.72048804106,-83787.72048804106
277500.0,273513.5503289882,3986.4496710118256
261000.0,263899.68525252416,-2899.6852525241557
174500.0,370694.56658618903,-196194.56658618903
103100.0,110853.26679694845,-7753.266796948446
217600.0,237475.99219414496,-19875.992194144957
189600.0,176662.99323913327,12937.00676086673
247900.0,264311.37380931666,-16411.37380931666
160100.0,171006.86974364697,-10906.869743646967
82800.0,79822.01164667988,2977.988353320121
132200.0,140506.00356843692,-8306.003568436921
90300.0,112495.25067480859,-22195.250674808587
220600.0,192690.73852853588,27909.261471464124
335000.0,257093.95104340126,77906.04895659874
125500.0,161975.22044585628,-36475.22044585628
282100.0,244531.50702499744,37568.49297500256
170600.0,131439.63918106238,39160.360818937625
109400.0,202267.2953909981,-92867.2953909981
233000.0,199445.33807909134,33554.661920908664
500001.0,385370.02248192794,114630.97751807206
361500.0,375140.12082634843,-13640.12082634843
236100.0,327100.71813676984,-91000.71813676984
248200.0,238067.6808600988,10132.3191399012
500001.0,316972.9389778478,183028.0610221522
94600.0,104347.55562891244,-9747.555628912436
341700.0,372164.3842177305,-30464.38421773049
162500.0,125523.589262101,36976.410737899
164400.0,155256.8765431543,9143.1234568457
194300.0,261324.64777191702,-67024.64777191702
68100.0,75266.75064361304,-7166.750643613035
68900.0,82410.28328948545,-13510.283289485451
79200.0,90805.0484022936,-11605.0484022936
211300.0,272477.2164375747,-61177.21643757471
362700.0,408712.56462268194,-46012.56462268194
157500.0,141249.61592938527,16250.384070614731
161300.0,137408.5742139828,23891.425786017207
87000.0,113215.5454483881,-26215.545448388104
194100.0,167645.07246797928,26454.927532020723
170800.0,196870.71578529716,-26070.715785297158
65000.0,73124.18796822733,-8124.187968227328
90000.0,125267.7898413761,-35267.7898413761
226800.0,218042.58947238934,8757.410527610657
213100.0,200077.80697896116,13022.193021038838
100300.0,83752.21994770275,16547.780052297254
257300.0,205837.90018403268,51462.09981596732
142400.0,166196.35254572128,-23796.35254572128
386400.0,296049.9940992187,90350.00590078131
217100.0,230219.74596760643,-13119.745967606432
157600.0,142587.41602954722,15012.583970452775
319000.0,240063.1903221574,78936.8096778426
118200.0,130348.48486306617,-12148.484863066173
296200.0,295102.5272834802,1097.4727165197837
92400.0,102979.12892772013,-10579.128927720129
162500.0,106686.74848306281,55813.25151693719
134100.0,146980.65749517773,-12880.65749517773
100000.0,110887.78481533822,-10887.784815338222
120700.0,124148.26228926888,-3448.2622892688814
500001.0,494639.4313072102,5361.5686927898205
148800.0,147184.02580699231,1615.9741930076852
120100.0,134048.91933732005,-13948.919337320054
495600.0,489654.3759545768,5945.624045423174
126400.0,103619.5096021099,22780.4903978901
200600.0,157748.32486346658,42851.67513653342
138200.0,87612.74112224665,50587.25887775335
335300.0,356849.1121732384,-21549.11217323842
188000.0,214402.45307887692,-26402.45307887692
433300.0,362265.90943404386,71034.09056595614
357200.0,447859.6775137692,-90659.67751376919
217100.0,198689.8101944285,18410.189805571514
315500.0,382253.40672677336,-66753.40672677336
112500.0,84477.21057101233,28022.78942898767
244900.0,281805.9588569031,-36905.958856903075
166500.0,195603.47198880016,-29103.471988800156
209500.0,206057.2277942696,3442.7722057304054
146800.0,143343.8321351885,3456.1678648114903
112500.0,147367.33099434353,-34867.33099434353
114800.0,112940.9841870097,1859.0158129902993
81300.0,113492.60683583803,-32192.60683583803
185300.0,313154.7543991343,-127854.75439913431
276100.0,215953.3259349445,60146.6740650555
354700.0,373692.5905252373,-18992.59052523732
43100.0,61702.25717911099,-18602.257179110988
335000.0,304843.30401439156,30156.695985608443
90500.0,88009.01474339077,2490.9852566092304
112000.0,130615.1610282206,-18615.161028220595
376600.0,344587.5270807272,32012.472919272783
220600.0,240215.46424252144,-19615.46424252144
81100.0,87178.68692334021,-6078.68692334021
236800.0,232628.16582131505,4171.834178684949
198200.0,225093.11444867137,-26893.114448671375
125000.0,100496.45984816099,24503.540151839014
91100.0,151471.76918616018,-60371.76918616018
301700.0,327413.7674668988,-25713.767466898775
65900.0,73171.59761455294,-7271.597614552942
300000.0,125565.04970228105,174434.95029771895
201000.0,227637.8424949686,-26637.842494968587
144200.0,158032.0060705255,-13832.006070525502
250000.0,200849.86711184453,49150.132888155465
224900.0,213788.3724201085,11111.627579891501
143900.0,186578.37483857328,-42678.374838573276
272200.0,277092.870413808,-4892.8704138079775
101200.0,122983.64678458909,-21783.646784589087
150500.0,120314.72916529735,30185.27083470265
61700.0,67889.904232598,-6189.904232597997
381900.0,333531.8083635202,48368.19163647981
216500.0,194833.59574560449,21666.404254395515
204500.0,217667.08533351377,-13167.085333513765
166100.0,116996.588000848,49103.411999152
368500.0,284673.97047615855,83826.02952384145
100000.0,71190.51651320711,28809.483486792888
259400.0,278056.99770200433,-18656.99770200433
201700.0,189603.3787078486,12096.621292151394
178000.0,203021.50330714133,-25021.503307141335
307100.0,346908.2016732073,-39808.20167320728
452300.0,355632.7703439276,96667.22965607239
145900.0,133630.67610364602,12269.323896353977
225000.0,177243.0138101208,47756.986189879186
148200.0,188643.7566045741,-40443.7566045741
413900.0,311252.6016599987,102647.3983400013
80400.0,99795.92168198586,-19395.921681985856
169400.0,196008.7413047057,-26608.741304705705
476300.0,296382.2485441009,179917.7514558991
116000.0,82322.53848163021,33677.46151836979
168800.0,173989.87816288174,-5189.878162881738
394300.0,409378.5112452138,-15078.511245213798
153600.0,120662.20567637244,32937.79432362756
438400.0,350549.5202448341,87850.47975516593
249100.0,252600.68989347134,-3500.689893471339
188000.0,221952.69775416036,-33952.697754160356
79400.0,107308.61127522273,-27908.611275222735
500001.0,320666.57635960926,179334.42364039074
194200.0,221036.98657060656,-26836.98657060656
51300.0,69228.32370920801,-17928.32370920801
137500.0,125096.68753395161,12403.312466048388
81000.0,98057.96144278818,-17057.961442788175
118500.0,108802.31529995345,9697.68470004655
128700.0,152185.09045466816,-23485.090454668156
86800.0,86922.7714748052,-122.77147480519488
500001.0,242401.56630548165,257599.43369451835
130300.0,112393.97485996423,17906.025140035767
335600.0,273504.63695004344,62095.36304995656
271700.0,302054.40688602836,-30354.40688602836
92600.0,120526.83163772529,-27926.831637725292
115800.0,130327.34150918887,-14527.341509188875
332800.0,262104.01231063716,70695.98768936284
184700.0,219719.4818442062,-35019.481844206195
101600.0,89589.53062718888,12010.469372811116
500000.0,242497.6322005086,257502.3677994914
69600.0,79946.15539521161,-10346.155395211608
58800.0,70691.74481570725,-11891.74481570725
258000.0,185587.3903337929,72412.6096662071
500001.0,493324.0742286898,6676.925771310227
87100.0,114821.01109644996,-27721.01109644996
61900.0,61833.22684328304,66.77315671696124
183700.0,167172.76354817848,16527.236451821518
185000.0,239258.70930622754,-54258.70930622754
241600.0,310403.09620292444,-68803.09620292444
147200.0,159734.58981850548,-12534.589818505483
375000.0,293642.96011717804,81357.03988282196
91600.0,83419.44508135034,8180.554918649665
288100.0,250353.34634268715,37746.653657312854
58900.0,68206.34543662376,-9306.345436623757
125700.0,165101.24654919453,-39401.24654919453
357300.0,266209.57481947937,91090.42518052063
397000.0,440256.7632440219,-43256.76324402192
93600.0,117362.72753250985,-23762.727532509845
260600.0,336959.560203726,-76359.560203726
208400.0,220211.32815658205,-11811.32815658205
393200.0,407851.21004953334,-14651.210049533343
95400.0,95607.79615311114,-207.79615311113594
352400.0,267702.3866287187,84697.6133712813
149000.0,177320.33471241,-28320.334712409996
112500.0,115770.89933548118,-3270.899335481183
87500.0,117796.2065417943,-30296.206541794294
150000.0,133404.99444009888,16595.005559901125
244900.0,347376.39563278516,-102476.39563278516
397500.0,366537.5245271685,30962.475472831517
86600.0,119620.28256499906,-33020.282564999055
178700.0,159614.15041084655,19085.849589153455
160200.0,139712.4054540305,20487.594545969507
400000.0,349496.5848270951,50503.415172904904
67300.0,115030.65936907785,-47730.65936907785
293800.0,335151.6225960403,-41351.62259604031
142500.0,182673.79146852056,-40173.79146852056
87700.0,98270.42904410422,-10570.429044104225
303300.0,172272.6532552619,131027.34674473811
457300.0,298768.1732475045,158531.8267524955
134400.0,121342.27447929361,13057.725520706386
303100.0,254998.98748721898,48101.01251278102
178100.0,189165.69954220182,-11065.699542201823
147800.0,254166.18760932406,-106366.18760932406
97500.0,119122.84428869466,-21622.844288694658
113400.0,201240.29048264015,-87840.29048264015
147000.0,137472.51017345724,9527.489826542762
116700.0,101041.54949602499,15658.450503975007
500001.0,341766.4553505847,158234.5446494153
211300.0,207964.11129696853,3335.8887030314654
228500.0,220306.815522615,8193.184477384988
280200.0,269803.37001396314,10396.62998603686
228000.0,307779.05143846676,-79779.05143846676
265500.0,217355.84961585957,48144.150384140434
500001.0,291462.7785361351,208538.2214638649
58000.0,76484.11427889563,-18484.114278895635
92000.0,180569.74111635075,-88569.74111635075
103300.0,107238.91711368391,-3938.917113683914
225000.0,189372.0348361828,35627.96516381719
192800.0,239913.7177639439,-47113.71776394389
99300.0,121195.67867918518,-21895.678679185177
119400.0,104211.67776404828,15188.322235951724
158300.0,135632.3203669019,22667.6796330981
218400.0,178517.20623771034,39882.79376228966
314100.0,267822.9730939585,46277.02690604149
120800.0,129565.84892332961,-8765.848923329613
320500.0,344463.3817279816,-23963.381727981614
96000.0,104903.30773151387,-8903.307731513865
241500.0,210141.5043392261,31358.495660773886
189600.0,185072.6512669163,4527.348733083694
276800.0,238229.5803845782,38570.41961542179
134000.0,87909.15014128307,46090.84985871693
130900.0,101666.28962177526,29233.710378224743
284800.0,184499.54952979612,100300.45047020388
162500.0,136986.6891567033,25513.3108432967
150500.0,164195.56763978404,-13695.567639784043
55000.0,83332.74107464765,-28332.741074647653
213100.0,213988.3286866362,-888.3286866362032
235000.0,231808.82692725025,3191.173072749749
263200.0,185273.97544304788,77926.02455695212
300500.0,265646.95829350955,34853.04170649045
125000.0,148752.02208841388,-23752.022088413883
43800.0,79186.1340525925,-35386.134052592504
500001.0,474147.2799861501,25853.720013849903
420000.0,385217.36378590076,34782.63621409924
156300.0,97653.03560430063,58646.96439569937
69900.0,68745.39858621542,1154.6014137845777
417600.0,198744.1266881873,218855.8733118127
187700.0,204989.36832538567,-17289.368325385673
287500.0,204803.00705941243,82696.99294058757
96400.0,128525.6325589147,-32125.6325589147
331000.0,306373.70164425124,24626.29835574876
78200.0,87507.96320822935,-9307.963208229354
133300.0,165035.78153425368,-31735.781534253678
346700.0,277422.6460966016,69277.35390339838
142900.0,115056.48907192264,27843.51092807736
131100.0,134627.336583491,-3527.3365834910073
114000.0,165529.01658600132,-51529.01658600132
141100.0,161843.95456783724,-20743.954567837238
117200.0,139970.1686557936,-22770.16865579359
409700.0,371287.47555200197,38412.52444799803
196500.0,219250.52895063706,-22750.52895063706
212700.0,230392.54177766043,-17692.54177766043
179600.0,162329.0720131349,17270.927986865107
165300.0,164845.22288787353,454.7771121264668
232300.0,234634.03399296035,-2334.0339929603506
166500.0,212100.2906233101,-45600.29062331011
331000.0,343007.2463439779,-12007.246343977924
88300.0,103864.13263800641,-15564.132638006413
271100.0,256274.10369662542,14825.896303374582
56000.0,73145.53423527151,-17145.53423527151
210700.0,227271.94587311667,-16571.945873116667
122700.0,142961.5976775679,-20261.597677567886
196700.0,231668.0432759171,-34968.043275917094
175000.0,202908.1975601129,-27908.197560112894
227300.0,232567.92557458614,-5267.925574586145
95000.0,167864.3075960092,-72864.3075960092
87300.0,80080.8337532929,7219.1662467071
110900.0,157256.770974937,-46356.77097493701
225000.0,238576.34215243178,-13576.342152431782
202000.0,195129.7312271768,6870.268772823212
339400.0,293533.48572202935,45866.51427797065
288100.0,331093.3060370229,-42993.30603702291
97700.0,110862.47831420938,-13162.47831420938
187500.0,284980.9731358542,-97480.97313585418
61200.0,62679.70076262265,-1479.7007626226477
142200.0,129499.96865125062,12700.031348749384
137500.0,141942.6516931759,-4442.651693175896
78400.0,78969.07083172054,-569.0708317205426
273100.0,303112.9786213067,-30012.978621306713
253000.0,342338.520650259,-89338.52065025899
256300.0,371020.78168846446,-114720.78168846446
151500.0,148883.8664072155,2616.133592784492
177800.0,236475.07813133384,-58675.07813133384
150000.0,188370.8908514267,-38370.890851426695
153300.0,157399.08504209467,-4099.085042094666
151400.0,170624.43839712153,-19224.43839712153
138500.0,224868.8896454304,-86368.8896454304
221300.0,203950.86458636026,17349.135413639742
237200.0,185835.28726975477,51364.71273024523
262500.0,209376.48812152573,53123.511878474266
231000.0,247438.9658521286,-16438.965852128604
194400.0,186028.91360348676,8371.086396513245
84300.0,110951.1795172981,-26651.179517298093
182600.0,222962.5561717874,-40362.55617178741
146400.0,178918.1525094929,-32518.15250949291
142500.0,103931.60206100771,38568.39793899229
194500.0,200844.06928565615,-6344.069285656151
165000.0,166587.85118181148,-1587.8511818114785
61000.0,74810.44561770164,-13810.44561770164
118500.0,128885.74269917133,-10385.74269917133
243200.0,270241.4331966449,-27041.43319664488
129700.0,137443.6144929302,-7743.61449293021
135300.0,195332.57443320117,-60032.57443320117
154200.0,157000.4556754684,-2800.4556754684018
216100.0,167314.21757101075,48785.782428989245
144000.0,156084.87203656606,-12084.872036566056
103300.0,175180.02959218837,-71880.02959218837
227900.0,250705.3051205693,-22805.305120569305
184000.0,200083.46114593637,-16083.461145936366
93800.0,144062.75467344583,-50262.75467344583
405400.0,246171.17012780142,159228.82987219858
127900.0,176786.66316884995,-48886.66316884995
335100.0,352022.7012669654,-16922.70126696542
48600.0,61693.898247457444,-13093.898247457444
127100.0,146147.55124311024,-19047.55124311024
213900.0,225169.20728807893,-11269.207288078935
67200.0,66033.1724556218,1166.827544378204
210900.0,210284.93500527984,615.06499472016
500001.0,478001.708644493,21999.291355506983
312500.0,309818.6567187935,2681.3432812065003
349600.0,260865.001551672,88734.998448328
233100.0,177409.62097167387,55690.37902832613
261800.0,268135.9894643548,-6335.989464354818
139000.0,211783.45243976082,-72783.45243976082
377200.0,200754.75988015963,176445.24011984037
76400.0,75049.65166062668,1350.3483393733186
329600.0,342961.5881631052,-13361.588163105189
220000.0,247545.65599025722,-27545.65599025722
225900.0,173845.22127229668,52054.77872770332
220500.0,207371.1409655666,13128.859034433408
55100.0,84189.86702714898,-29089.867027148983
204000.0,208262.48177742038,-4262.481777420384
150000.0,148666.10055105243,1333.8994489475735
162500.0,100665.35644103824,61834.64355896176
216700.0,227464.14352341052,-10764.143523410516
124700.0,123995.1489273686,704.851072631398
191700.0,114967.01474582934,76732.98525417066
71500.0,78750.72149967673,-7250.721499676729
217100.0,243092.77388587198,-25992.773885871982
201400.0,236283.21583376345,-34883.21583376345
229400.0,209109.439353154,20290.56064684599
160200.0,169944.41438707378,-9744.414387073775
146800.0,143662.52520224164,3137.474797758361
143300.0,170940.3911167789,-27640.39111677889
215600.0,227994.1235868303,-12394.123586830305
172300.0,199723.45330647565,-27423.453306475654
170700.0,160418.89970926064,10281.100290739356
192000.0,229769.13844810976,-37769.13844810976
144800.0,168146.53181435497,-23346.531814354967
69700.0,89109.20000517296,-19409.200005172956
402900.0,406864.5834101401,-3964.583410140127
133500.0,227533.0205711028,-94033.0205711028
183100.0,91036.75389029326,92063.24610970674
213100.0,219484.93753014682,-6384.937530146824
283200.0,316024.77186805144,-32824.77186805144
121600.0,130459.90153261187,-8859.901532611868
73800.0,101755.03436721937,-27955.03436721937
73400.0,95705.27843455419,-22305.278434554188
500001.0,499742.25149110286,258.74850889714435
178300.0,157118.13714954155,21181.86285045845
175000.0,128914.3398736054,46085.66012639461
243800.0,218822.49532705217,24977.504672947834
196000.0,208956.80600367923,-12956.80600367923
100100.0,124326.27604564627,-24226.27604564627
320600.0,288365.8720593839,32234.127940616105
83400.0,119502.75661076345,-36102.75661076345
183400.0,235616.0010636932,-52216.0010636932
190100.0,227256.5094680316,-37156.50946803161
153200.0,128913.43666036493,24286.563339635075
312000.0,313270.3521256642,-1270.3521256641834
139000.0,127903.21473665509,11096.785263344907
178300.0,216944.56479726094,-38644.564797260944
53400.0,72489.4547421051,-19089.454742105096
365600.0,316485.2673842346,49114.73261576542
276500.0,341428.61540756526,-64928.61540756526
145900.0,145211.4223514149,688.5776485851093
160200.0,165678.55312358297,-5478.553123582969
190700.0,228624.13656371317,-37924.13656371317
195000.0,192272.35697594442,2727.6430240555783
55000.0,71914.35294745307,-16914.352947453066
108100.0,124352.92701920716,-16252.927019207156
271400.0,198690.2961915731,72709.70380842689
112500.0,199579.51296350104,-87079.51296350104
123100.0,127699.82080159661,-4599.820801596608
76000.0,89349.91134159567,-13349.911341595667
56500.0,62029.49985056686,-5529.499850566863
85200.0,83605.14044683459,1594.8595531654137
135200.0,166816.37931644416,-31616.37931644416
225000.0,179357.72572775828,45642.27427224172
500001.0,483924.2200146319,16076.779985368077
117500.0,239944.03237215732,-122444.03237215732
500001.0,439860.63172111555,60140.368278884445
278300.0,289049.7049345341,-10749.704934534093
316700.0,264190.2917061333,52509.708293866715
107600.0,120421.36079795171,-12821.360797951711
126100.0,127594.8787625114,-1494.8787625114055
72700.0,75128.75335846879,-2428.7533584687917
171400.0,137784.46698952673,33615.53301047327
301100.0,239901.62817081928,61198.371829180716
113900.0,141371.6488263599,-27471.648826359888
226300.0,269651.20923794666,-43351.20923794666
100000.0,136322.03943384608,-36322.039433846076
162500.0,127644.47296110401,34855.52703889599
212600.0,290302.51149898284,-77702.51149898284
37500.0,174916.03352078085,-137416.03352078085
226000.0,292071.61162624846,-66071.61162624846
99600.0,122553.02851199494,-22953.02851199494
143400.0,151212.7664325003,-7812.766432500299
111200.0,84784.25925845662,26415.740741543385
159500.0,142120.98894181775,17379.011058182252
67800.0,61803.506536217115,5996.493463782885
259600.0,285799.39866627916,-26199.398666279158
226500.0,210406.65481093136,16093.345189068641
117900.0,143815.0660055373,-25915.066005537286
452800.0,232418.8765658079,220381.1234341921
362400.0,303366.1553681298,59033.84463187022
500001.0,452336.4442227695,47664.555777230475
87100.0,109045.72551266366,-21945.72551266366
219000.0,269726.5188168089,-50726.51881680888
111400.0,166239.12667486726,-54839.126674867264
400000.0,282041.3142464804,117958.68575351959
175900.0,188235.37838295518,-12335.378382955183
140300.0,209917.3581585607,-69617.3581585607
162500.0,168084.51698799923,-5584.516987999232
135600.0,143102.292860388,-7502.292860387999
180400.0,170555.83212375955,9844.167876240448
291400.0,269443.8050060385,21956.194993961486
285200.0,274662.9953516882,10537.00464831182
97600.0,113696.16638150752,-16096.166381507515
103100.0,127901.80532073388,-24801.80532073388
500001.0,490267.3652647496,9733.63473525038
92000.0,91734.04650480622,265.95349519378215
284100.0,302356.7401440824,-18256.740144082403
331600.0,348369.8357725364,-16769.835772536404
150000.0,202931.31103520957,-52931.31103520957
271900.0,282850.32498368,-10950.32498367998
87500.0,107457.06309908348,-19957.063099083476
92700.0,102796.43176814476,-10096.431768144757
336100.0,343683.3881449918,-7583.388144991826
110300.0,139366.65430791705,-29066.65430791705
84700.0,100131.26042728244,-15431.26042728244
403700.0,303213.0863306781,100486.91366932192
212800.0,169482.9807933695,43317.0192066305
275000.0,283296.81721729576,-8296.817217295757
357300.0,430390.0306857254,-73090.03068572539
364200.0,232746.59209478495,131453.40790521505
225000.0,376827.5174803661,-151827.5174803661
149300.0,138219.53003611416,11080.469963885844
383100.0,337311.3917864324,45788.60821356758
333100.0,342703.27441711596,-9603.274417115957
139100.0,146256.06943921142,-7156.069439211424
78000.0,97480.81262245821,-19480.81262245821
249100.0,142165.6800405176,106934.31995948241
107800.0,100147.60972038296,7652.390279617044
500001.0,410840.34098115156,89160.65901884844
59100.0,62089.481597920116,-2989.4815979201157
215000.0,240495.58422611543,-25495.584226115432
225000.0,190799.10627782193,34200.893722178065
153300.0,123608.27973950133,29691.720260498667
358800.0,357488.47540110693,1311.5245988930692
259800.0,250806.7999580793,8993.200041920703
82200.0,96057.78763958419,-13857.787639584189
112200.0,116516.40432725426,-4316.404327254262
475000.0,219370.4182249193,255629.5817750807
197300.0,221868.334916417,-24568.334916416992
419200.0,461605.8559416062,-42405.85594160622
236700.0,289412.27251761226,-52712.27251761226
240300.0,234699.3541954193,5600.6458045807085
112900.0,123062.75992259971,-10162.759922599711
68300.0,101358.05657566404,-33058.05657566404
91400.0,140089.2205838266,-48689.220583826595
170100.0,182560.54202922634,-12460.542029226344
305200.0,296679.7086852446,8520.291314755392
134700.0,122567.24871333402,12132.751286665982
180700.0,237387.36910034926,-56687.36910034926
76300.0,111242.30553075536,-34942.30553075536
314000.0,400868.5723096591,-86868.5723096591
152400.0,171073.64791045137,-18673.64791045137
500001.0,499777.6393285319,223.3606714680791
95800.0,145042.58353256827,-49242.58353256827
144000.0,156400.22449225627,-12400.224492256268
405800.0,334563.7029697077,71236.29703029228
500001.0,499676.4074194638,324.5925805362058
300000.0,247839.932595136,52160.06740486401
112100.0,121955.65033169584,-9855.65033169584
225000.0,226492.77795623612,-1492.7779562361247
345800.0,281696.6312635398,64103.36873646022
97100.0,83547.74959292362,13552.250407076383
204200.0,287280.74052664,-83080.74052663997
140600.0,144845.74361546317,-4245.743615463172
217800.0,270781.08686219284,-52981.08686219284
162900.0,148434.80161802482,14465.198381975177
162200.0,141251.75909962758,20948.240900372417
61900.0,75836.57144664969,-13936.571446649687
57000.0,72743.10021701404,-15743.100217014042
480100.0,380217.84616379306,99882.15383620694
161200.0,165741.4753064259,-4541.475306425913
500001.0,497339.27511915786,2661.7248808421427
56700.0,121483.10670397471,-64783.106703974714
268200.0,304709.9262925298,-36509.926292529795
331000.0,285414.5649264643,45585.435073535715
360000.0,216012.64183398377,143987.35816601623
101000.0,133995.89913972392,-32995.899139723915
58100.0,68088.94172406397,-9988.941724063974
186200.0,222667.07778849994,-36467.07778849994
349100.0,343631.25936941267,5468.74063058733
264300.0,251849.88522369787,12450.114776302129
230800.0,200045.6453659291,30754.354634070914
178100.0,232744.26128572796,-54644.26128572796
254200.0,336585.4011023056,-82385.40110230562
500001.0,493067.7754479034,6933.224552096624
195700.0,234379.62178510427,-38679.621785104275
382400.0,326445.93454424606,55954.06545575394
122200.0,134443.2747155259,-12243.274715525913
346800.0,389872.71088142507,-43072.71088142507
112500.0,191430.99156827654,-78930.99156827654
54400.0,61567.01614016544,-7167.01614016544
129300.0,158670.44033137683,-29370.440331376827
84200.0,114869.97192390569,-30669.971923905687
174300.0,203169.0178392331,-28869.0178392331
191900.0,171554.40236219688,20345.59763780312
350000.0,256856.97229602045,93143.02770397955
500001.0,459734.3664577574,40266.63354224258
185700.0,169108.63511096817,16591.36488903183
201000.0,185540.656117749,15459.343882251007
84700.0,75980.92660853021,8719.073391469792
159400.0,164631.7868358698,-5231.786835869803
387000.0,243278.00638295567,143721.99361704433
108000.0,87747.92009208599,20252.079907914012
371700.0,324692.8977935005,47007.10220649949
315600.0,285742.5121273245,29857.487872675527
243400.0,279957.4410856152,-36557.441085615195
238700.0,350775.65968183754,-112075.65968183754
500000.0,351797.96912648104,148202.03087351896
151900.0,156495.53305942615,-4595.533059426147
235600.0,288681.0911295777,-53081.09112957772
84200.0,140861.10389872652,-56661.10389872652
271500.0,329451.4957000065,-57951.49570000649
289400.0,236946.61970387987,52453.38029612013
137900.0,111330.91641332355,26569.083586676454
435200.0,308115.6963828795,127084.30361712049
277600.0,348535.1652443258,-70935.16524432582
350000.0,176021.29909249645,173978.70090750355
107800.0,82994.36635858391,24805.63364141609
53000.0,65216.150296088934,-12216.150296088934
158700.0,161638.3703165988,-2938.370316598797
151700.0,148093.59820362518,3606.4017963748192
92700.0,73939.5429445348,18760.457055465202
500001.0,429408.08692620357,70592.91307379643
126600.0,139547.8413519428,-12947.8413519428
245600.0,257220.10739721503,-11620.107397215033
198500.0,182210.5328778004,16289.467122199596
85900.0,74619.9697166263,11280.030283373693
187200.0,242656.8294732656,-55456.82947326559
360900.0,346902.60582751303,13997.394172486966
161200.0,206809.1578790316,-45609.15787903161
49800.0,66942.23318888641,-17142.233188886414
366300.0,292281.5426875366,74018.45731246338
89500.0,87535.09448193047,1964.9055180695286
237500.0,288565.4309341307,-51065.43093413068
405400.0,322476.1913916567,82923.8086083433
203400.0,213641.6174516236,-10241.617451623606
243600.0,238662.61767274563,4937.382327254367
241400.0,231926.51467285719,9473.485327142815
275000.0,260317.5912637007,14682.408736299287
22500.0,139846.0425560324,-117346.0425560324
500001.0,429738.61323915445,70262.38676084555
143300.0,166719.85585963054,-23419.855859630537
353200.0,230208.48284953833,122991.51715046167
261800.0,377043.271562173,-115243.27156217297
293900.0,386875.593316442,-92975.59331644198
224000.0,200330.35466564997,23669.645334350032
201500.0,227447.4017694792,-25947.401769479213
262500.0,160131.13713501664,102368.86286498336
187500.0,254072.94309490532,-66572.94309490532
243400.0,225404.50758844038,17995.492411559622
270500.0,292609.94898017286,-22109.948980172863
308800.0,399008.4362928008,-90208.43629280082
284100.0,276435.7772154633,7664.222784536716
500001.0,499777.6393285319,223.3606714680791
434400.0,446762.7427261772,-12362.74272617721
95600.0,122622.2299854232,-27022.229985423197
241500.0,251236.3841373774,-9736.384137377405
500001.0,499794.416346231,206.5836537689902
500001.0,450035.87364974874,49965.12635025126
322900.0,367524.0501328441,-44624.05013284407
259900.0,242436.12208039485,17463.877919605147
137500.0,157944.23883762892,-20444.238837628916
404500.0,267982.22822749283,136517.77177250717
111200.0,116717.23129992106,-5517.231299921055
113500.0,122678.22235872305,-9178.222358723055
500001.0,483164.7694816459,16836.230518354103
393800.0,340088.1345169461,53711.8654830539
200000.0,213998.39417904464,-13998.39417904464
170900.0,194302.79170838502,-23402.79170838502
282300.0,171367.7321814131,110932.2678185869
101600.0,125047.61598166378,-23447.61598166378
168900.0,186809.45043930004,-17909.45043930004
112500.0,120492.45876322413,-7992.458763224131
217700.0,191915.19416055558,25784.805839444423
131500.0,160551.96026089578,-29051.96026089578
148500.0,119562.9868786516,28937.0131213484
340500.0,244453.27038795367,96046.72961204633
213200.0,182410.19877312065,30789.801226879354
346200.0,357372.5378949418,-11172.537894941808
157300.0,191604.92647870068,-34304.92647870068
133300.0,158854.98464773534,-25554.984647735342
204000.0,302227.85743745725,-98227.85743745725
299600.0,304228.7656859666,-4628.765685966588
263600.0,268088.26214701304,-4488.26214701304
84200.0,107264.57379489938,-23064.573794899377
87500.0,119898.52203630116,-32398.52203630116
145800.0,196548.70636383435,-50748.70636383435
347800.0,387468.7147358022,-39668.714735802205
146400.0,176796.87271343925,-30396.872713439254
97500.0,129754.7407101982,-32254.740710198195
247800.0,185860.1155581468,61939.88444185321
192100.0,192126.78359106154,-26.783591061539482
179100.0,183882.46272812766,-4782.462728127663
119800.0,109278.9106642864,10521.089335713594
161900.0,216146.34149971287,-54246.34149971287
500001.0,314925.2024195835,185075.7975804165
53300.0,64654.576580083885,-11354.576580083885
98600.0,154314.0460369013,-55714.0460369013
129700.0,123759.75951545578,5940.2404845442215
153100.0,187707.08206205638,-34607.082062056375
225000.0,73247.33594407888,151752.66405592114
359100.0,317906.09689062723,41193.90310937277
416700.0,498660.3951148897,-81960.39511488972
130600.0,141361.40297794165,-10761.402977941645
58800.0,71008.13401982332,-12208.134019823323
500001.0,423836.051345404,76164.948654596
105100.0,120056.08522461368,-14956.085224613678
227000.0,283884.9298710947,-56884.929871094704
81900.0,120463.29226437783,-38563.29226437783
275000.0,385526.78744296543,-110526.78744296543
129700.0,126460.3430308417,3239.656969158299
427300.0,400943.6500016558,26356.3499983442
193800.0,212962.3024147702,-19162.30241477021
89500.0,140172.7041217488,-50672.7041217488
